User_ID,First_Name,Last_Name,Email,Phone_Number,Date_of_Birth,Street_Address,City,State,Postal_Code,Registration_Date,Account_Status
1001,Liam,Smith,liam.smith@example.com,555-0143,1988-04-12,123 Maple Street,Austin,TX,78701,2024-01-15,Active
1002,Olivia,Johnson,olivia.j@example.net,555-0178,1995-11-23,456 Oak Avenue,Columbus,OH,43215,2024-02-10,Active
1003,Noah,Williams,noah.w89@example.com,555-0122,1989-07-05,789 Pine Road,Phoenix,AZ,85001,2023-09-18,Suspended
1004,Emma,Brown,emma.brown@example.org,555-0155,2001-02-14,101 Cedar Lane,Atlanta,GA,30301,2025-05-22,Active
1005,Oliver,Jones,oliver.jones@example.com,555-0191,1976-09-30,202 Birch Blvd,Olympia,WA,98501,2022-11-04,Inactive
1006,Ava,Garcia,ava.g@example.net,555-0164,1992-03-08,303 Elm Crossing,Denver,CO,80202,2024-08-31,Active
1007,Elijah,Miller,emiller@example.org,555-0113,1984-12-01,404 Walnut Way,Indianapolis,IN,46204,2023-04-12,Active
1008,Charlotte,Davis,charlotte.d@example.com,555-0137,1998-05-19,505 Willow Court,Salem,OR,97301,2025-01-09,Pending
1009,James,Rodriguez,jrodriguez@example.net,555-0182,1965-08-25,606 Ash Circle,Miami,FL,33101,2021-07-14,Inactive
1010,Amelia,Martinez,amelia.m@example.com,555-0109,2003-10-11,707 Hickory Lane,Austin,TX,78702,2024-12-05,Active
